sample	City	NT_N1	NT_N2	NT_Average	NT_PMMoV	NT_BCoV	Date	NT_SC2PerCapita	pcr_type	HA_N1	HA_N2	HA_Average	HA_PMMoV	HA_BCoV	HA_SC2PerCapita
1	601266001	Appleton	928800	967200	948000	155960000	28.28	2022-01-07	412413208.154201	dPCR	1450699	1997604	1724151	20427193	21.741	750066081.489741
2	601555001	Clintonville	1209920	1063360	1136640	103320000	26.6	2022-01-07	423987328.310386	dPCR	1687067	3271738	2479402	9097142	3.251	924861899.798905
3	601556001	Eau Claire	566240	599040	582640	109120000	33.09	2022-01-07	218788806.325512	dPCR	1147650	1362438	1255044	7445239	21.672	471285148.026219
4	601267001	Hudson	2676800	2822400	2749600	1058760000	47.87	2022-01-07	698651140.586348	dPCR	4126230	4392580	4259405	46566648	17.382	1082280390.40922
5	601557001	Kenosha	967040	907520	937280	107680000	43.37	2022-01-07	577566364.198224	dPCR	1223843	1764342	1494093	9846386	10.924	920683106.205208
6	601221001	Madison Metro	1575040	1474240	1524640	369880000	54.96	2022-01-07	511071792.058786	dPCR	1423754	1721187	1572470	26207708	5.834	527104799.073013
7	601265001	Janesville	808960	859200	834080	146920000	50.39	2022-01-08	469871301.803904	dPCR	1139907	1864815	1502361	7583752	31.819	846341260.849577
8	601264001	Sheboygan	618400	672640	645520	151080000	46.47	2022-01-08	270518273.332642	dPCR	2493454	2370034	2431744	12993308	12.091	1019071737.61775
9	601553001	Stevens Point	884800	892960	888880	155480000	44.18	2022-01-08	235534377.859334	dPCR	3115143	2915259	3015201	8313215	11.783	798964417.757001
10	601327001	Wausau	684160	598720	641440	372720000	32.09	2022-01-08	239920840.931552	dPCR	686420	578252	632336	31849332	1.126	236515628.696829
11	601222001	Madison Metro	1452160	1528480	1490320	393240000	53.83	2022-01-09	494816731.793148	dPCR	1206293	1532600	1369446	18825262	15.532	454684090.723603
12	601326001	Ashland	614720	654560	634640	140200000	6	2022-01-10	167265271.271369	dPCR	874086	1181866	1027976	6245580	3.183	270932630.310817
13	601223001	Madison Metro	1139520	1164160	1151840	366680000	64.82	2022-01-10	388056795.126148	dPCR	1298075	1744099	1521087	14795319	18.879	512456718.231739
14	601219001	Madison-P11-SW	1471520	1344960	1408240	521240000	66.44	2022-01-10	111104433.848277	dPCR	1408644	1632962	1520803	80055271	27.088	119985198.765666
15	601220001	Madison-P18-NE	807520	928000	867760	203520000	61.35	2022-01-10	91802324.2980063	dPCR	1214423	1318282	1266352	12365615	26.426	133970287.843907
16	601216001	Madison-P2-Central	883680	946880	915280	314560000	57.96	2022-01-10	45770665.0585547	dPCR	1365409	2334412	1849911	23298777	18.377	92509021.0308714
17	601217001	Madison-P7-SE	729600	877440	803520	6523200000	66.65	2022-01-10	34658847.7684816	dPCR	1974657	2590253	2282455	12007235	26.802	98450891.5564139
18	601218001	Madison-P8-West	504480	605440	554960	257560000	70.38	2022-01-10	32782789.7190433	dPCR	1670874	1974224	1822549	16680450	41.712	107662247.044206
19	601500001	Mauston	163840	253920	208880	37692000	18.5	2022-01-10	54645935.328986	dPCR	326199	647651	486925	3508726	5.485	127386403.964317
20	601328001	Peshtigo	208800	267360	238080	73280000	51.53	2022-01-10	63987389.4649651	dPCR	435839	1016649	726244	2319228	21.902	195188414.29181
21	601851001	Platteville	371680	460640	416160	79760000	22.24	2022-01-10	77304035.5025875	dPCR	1863583	2684787	2274185	9103854	8.465	422442517.251663
22	601263001	Portage	697440	714720	706080	144720000	63.7	2022-01-10	313947560.261206	dPCR	1529695	1924721	1727208	10355415	40.349	767976344.980226
23	601325001	SpencerWWTF	874880	766080	820480	898520000	51.66	2022-01-10	388231832.56704	dPCR	1847847	2186494	2017171	64964139	16.579	954477859.217883
24	601576001	Superior	735200	653600	694400	176320000	66.68	2022-01-10	226099415.289331	dPCR	1984719	2083943	2034331	18270624	15.708	662386304.154608
25	601849001	Watertown	414400	382400	398400	80800000	17.76	2022-01-10	149822613.766737	dPCR	1996493	3189158	2592825	32761028	10.384	975059785.491314
26	601484001	Appleton	1070400	781600	926000	170680000	26.59	2022-01-11	463737224.564913	dPCR	1442313	1865783	1654048	56195881	4.165	828340851.854369
27	601485001	Baraboo	1000320	1040480	1020400	149640000	37.38	2022-01-11	394540491.691632	dPCR	2312805	3512878	2912841	30734861	4.101	1126258056.0168
28	601487001	BlackRiverFallsWWTP	1331200	1646400	1488800	141120000	42.1	2022-01-11	435684589.949177	dPCR	1148458	2040453	1594456	6508211	4.392	466603914.932835
29	601554001	Clintonville	1619200	1798400	1708800	165840000	52.34	2022-01-11	638865348.790044	dPCR	1872059	2586603	2229331	37889064	3.732	833475144.477679
30	601489001	Eau Claire	782880	807680	795280	251120000	29.17	2022-01-11	321918766.857437	dPCR	1330777	1511889	1421333	13800899	4.705	575336694.816644
31	601490001	Hartford	1144160	1144160	1144160	178120000	55.01	2022-01-11	475852958.363487	dPCR	864426	1732109	1298267	8208407	9.458	539945630.589856
32	601491001	Hayward	1048160	1235520	1141840	200680000	29.17	2022-01-11	439242010.938633	dPCR	1270590	2216373	1743482	12599447	3.997	670681128.455221
33	601492001	Hudson	1043840	1045120	1044480	194800000	97.23	2022-01-11	276845444.533023	dPCR	1052326	1373827	1213077	16984097	11.877	321533051.200393
34	601493001	Janesville	717120	734400	725760	97440000	26.47	2022-01-11	403225830.759629	dPCR	938911	1542642	1240776	12818483	9.59	689364160.861179
35	601494001	Kenosha	536000	484000	510000	116520000	39.89	2022-01-11	289900486.723515	dPCR	779621	1089294	934458	13454823	7.398	531176135.338592
36	601495001	La Crosse	551840	560480	556160	130480000	34.58	2022-01-11	233068498.275278	dPCR	1239118	1663089	1451104	11364015	9.098	608110310.20075
37	601496001	Lodi	391200	367360	379280	105960000	39.27	2022-01-11	150520183.537595	dPCR	874027	1737907	1305967	9660832	6.768	518283042.960457
38	601224001	Madison Metro	743040	758560	750800	470600000	60.6	2022-01-11	255413886.230629	dPCR	852501	1060550	956525	12322417	23.597	325399264.153905
39	601497001	Manitowoc 	687360	679680	683520	163760000	141.81	2022-01-11	361786016.247973	dPCR	769367	1184784	977076	6160123	90.995	517164726.140426
40	601498001	Marinette	274080	281760	277920	98160000	46.72	2022-01-11	158678980.846045	dPCR	873893	653967	763930	13448214	1.225	436167364.125357
41	601499001	Marshfield	635520	506720	571120	140920000	40.54	2022-01-11	238286239.435092	dPCR	1289184	2017586	1653385	12985245	12.536	689835575.690554
42	601501001	Menomonie	1131840	1372160	1252000	195320000	49.55	2022-01-11	385367222.199498	dPCR	1686530	2355685	2021107	21489998	12.928	622099353.321055
43	601502001	Merrill	709600	717280	713440	94320000	-1	2022-01-11	299503657.914325	dPCR	517854	778420	648137	5336998	-1	272089317.012807
44	601504001	Monroe	347360	250400	298880	7.8e+07	45.29	2022-01-11	194535171.668663	dPCR	556845	453618	505231	3763298	11.936	328845019.129184
45	601505001	Oconomowoc 	794720	689120	741920	2.12e+08	68.39	2022-01-11	213340258.944375	dPCR	653161	1326573	989867	10633669	6.801	284637807.446209
46	601506001	Oshkosh	650880	708800	679840	120200000	38.99	2022-01-11	267487691.852858	dPCR	2516559	3059168	2787863	11014773	15.766	1096903740.6919
